Id,SalePrice
2018,121536.71039129687
2019,146959.46626400447
2020,108921.50091871298
2021,104920.25594301203
2022,185739.63756445644
2023,144399.89140083748
2024,260306.2629721215
2025,347317.200264891
2026,164002.24609958616
2027,148586.304051202
2028,158365.79611609556
2029,160578.502978743
2030,247193.06318767456
2031,231396.2881907502
2032,235939.386703628
2033,239725.99115911988
2034,166053.52011268365
2035,213656.58656633965
2036,199840.56021062794
2037,203984.83813986625
2038,312634.1522165224
2039,200781.64038363274
2040,293050.6789576412
2041,300904.12619468034
2042,201821.69710976473
2043,176768.46478079862
2044,193878.6283187051
2045,226521.74214171796
2046,143828.05617701993
2047,142210.06721197246
2048,142747.77930499602
2049,145546.0224017404
2050,175615.4541546027
2051,103208.082583087
2052,125913.85682746845
2053,141119.82468165125
2054,90288.8802959544
2055,146038.54608268404
2056,142858.15148220488
2057,109108.78790817368
2058,207942.64972198222
2059,129435.70407351045
2060,183807.47931389548
2061,177866.47304349355
2062,119073.69611728213
2063,104290.12486182916
2064,134886.79933342215
2065,114473.55033960697
2066,157165.150464126
2067,114013.75171244191
2068,143553.0298260537
2069,87127.23245112665
2070,111904.3278960799
2071,94086.06783843302
2072,144932.44563177117
2073,135420.42687574093
2074,171745.96357452203
2075,139688.85219518474
2076,127849.0971965924
2077,133571.61994034238
2078,113666.71022991266
2079,132221.85454289222
2080,121271.26319250041
2081,120399.4981250754
2082,125594.94336716682
2083,136044.07539303275
2084,106272.44498789152
2085,111906.46802382474
2086,136291.8663563844
2087,130624.52556007772
2088,102126.06863726712
2089,82539.5540911982
2090,134536.47898739876
2091,92996.22186282749
2092,127982.19063670389
2093,120925.67206060931
2094,115405.32050103683
2095,155528.67508255446
2096,88514.20296744662
2097,96238.6013128648
2098,144030.05085578212
2099,67836.71326793614
2100,74951.47060762506
2101,110458.41846186576
2102,134638.31759320348
2103,97961.17848277009
2104,134420.61198646872
2105,120095.9070862205
2106,64403.506859567766
2107,182788.73242113003
2108,115299.5999716893
2109,109074.73759176329
2110,124158.10869556943
2111,152915.15083566585
2112,120896.07110209735
2113,121776.2761311044
2114,122750.83691174483
2115,155153.2369129314
2116,121023.70848377576
2117,146456.6255132362
2118,116947.84752132461
2119,113856.23357690536
2120,123070.09896523955
2121,96583.52276385568
2122,95349.52545459491
2123,96789.84366435498
2124,164569.37694844737
2125,125945.64761257997
2126,127623.74672692793
2127,159620.49939884603
2128,124407.0739318482
2129,85286.12677060043
2130,134793.5632850311
2131,160240.19938416043
2132,116367.93205095154
2133,120274.79906894361
2134,121818.51166347052
2135,107417.75551087038
2136,66668.45543956102
2137,116330.51860371954
2138,133108.51782771107
2139,151161.66956643356
2140,139763.55719839328
2141,158170.75767524965
2142,113166.98816172904
2143,137768.84478441303
2144,112875.7605404833
2145,143519.84099940612
2146,177627.1462285811
2147,143864.31805091377
2148,139925.034292335
2149,152921.17151777868
2150,226075.1191273361
2151,119396.63731984171
2152,157684.07872460506
2153,183560.88017210728
2154,105391.18498688153
2155,147683.56068863007
2156,264529.05769446143
2157,241703.4034126452
2158,221319.61969811024
2159,203864.29653819717
2160,192420.53340207395
2161,251348.11312661585
2162,487729.8875381533
2163,371194.5150975625
2164,238497.24259887365
2165,185422.4589946555
2166,156672.83195179247
2167,212302.77167278188
2168,184652.45268927724
2169,185337.71901302028
2170,194502.0798271022
2171,152972.82978888767
2172,142372.79590457218
2173,177348.1489460245
2174,226176.7744802732
2175,303768.6548351423
2176,288916.6846226548
2177,237608.47769001208
2178,215812.0840956951
2179,138115.22120491497
2180,233460.81718216682
2181,183848.69829393088
2182,222201.21902601363
2183,185461.6449116524
2184,128044.78333443345
2185,118716.70436319878
2186,168030.70443826256
2187,160747.75266119227
2188,168099.01659035106
2189,278633.3827543974
2190,78983.23322665626
2191,79007.46231930416
2192,84640.03682056691
2193,106620.01871280404
2194,111590.06245711473
2195,95498.24106475365
2196,97761.4710291767
2197,116687.58837731318
2198,160364.5075897972
2199,200881.70184164614
2200,129261.57016765898
2201,120760.78892494668
2202,190614.43744531623
2203,112272.70184786744
2204,146880.6079546828
2205,102913.3465228973
2206,132217.04621982234
2207,205709.52617841368
2208,253249.83035395903
2209,205025.64404905998
2210,135929.4636157112
2211,129489.15834306515
2212,126978.41235460858
2213,102572.20251544115
2214,133318.88221270524
2215,105006.22868589094
2216,137688.67045875874
2217,69389.73525920928
2218,85521.36410723763
2219,90615.02801452512
2220,69035.59256686489
2221,262943.49170979805
2222,229677.15495079794
2223,266823.4713810575
2224,225160.85848422805
2225,126039.28271901801
2226,184073.47972107693
2227,202281.70747970027
2228,256445.75446013123
2229,252836.70373941917
2230,142895.80399250254
2231,205602.39739515883
2232,189663.46832511591
2233,181328.1149496599
2234,236353.42634497202
2235,201373.31020996664
2236,261417.94685501483
2237,315720.0201297187
2238,216747.148304903
2239,121247.8863489151
2240,151948.09825147977
2241,143561.69629740447
2242,130479.05171226343
2243,137501.93587147232
2244,111981.52904525324
2245,106508.85146435196
2246,134196.3986022535
2247,141698.28307224665
2248,125487.31416642139
2249,125693.46325924975
2250,135621.9926763959
2251,94354.28161491119
2252,189353.21968911224
2253,156460.47671176348
2254,170094.168075812
2255,201653.28177403644
2256,173350.97181818853
2257,207612.8731295595
2258,161477.0944323658
2259,175346.64317303622
2260,131663.62947117875
2261,176059.611551952
2262,195285.42994379153
2263,333639.8938439855
2264,544473.3229588218
2265,172737.09931594992
2266,250859.58497425646
2267,335665.43630007916
2268,404939.33004847146
2269,161860.3560322708
2270,197217.15102068917
2271,233910.4100523215
2272,208658.86015227748
2273,166270.2095890163
2274,175963.55804859102
2275,182907.71064927633
2276,188799.117554738
2277,201394.76808027775
2278,154962.41822638072
2279,117449.75764408261
2280,110513.25889477505
2281,164227.72469972319
2282,179686.7433646968
2283,122010.23331837666
2284,117471.55443646052
2285,151873.0880232242
2286,122912.83499254375
2287,332848.5757665901
2288,266721.6466040496
2289,372456.080706192
2290,436423.3222457509
2291,317162.16957640956
2292,434904.3821067082
2293,480693.3112242676
2294,353249.5274586825
2295,489664.3363641986
2296,276319.0901039383
2297,314371.4787545298
2298,290366.7238487665
2299,349420.6576407608
2300,305819.60411428666
2301,281944.91870051785
2302,246244.0107091197
2303,233286.43791974577
2304,256711.10207680514
2305,195936.9545808839
2306,187399.56326576552
2307,185881.49536172248
2308,215895.30885883854
2309,253882.3535708577
2310,209040.7362927156
2311,203508.9315358104
2312,184421.5388804815
2313,172627.52606771165
2314,180588.37687685422
2315,186243.5752713834
2316,196819.88745535768
2317,176414.20206011055
2318,173816.29371495612
2319,188099.25928960618
2320,195710.15666507022
2321,247294.25535828798
2322,195060.13749756583
2323,174382.87938544626
2324,185913.5155858578
2325,222423.63120161588
2326,175332.59699754269
2327,204914.34545889407
2328,221439.7414170532
2329,190913.76300095316
2330,186394.93844932923
2331,352825.8427058845
2332,369440.15828706126
2333,330198.04469143995
2334,239820.08222149362
2335,259526.7832921723
2336,313071.8508643781
2337,201003.42926258448
2338,287790.311514388
2339,223642.8433355353
2340,401617.33294938784
2341,224169.24761428442
2342,228120.85566095661
2343,229121.68916940852
2344,215602.33706283435
2345,239973.68796656118
2346,208450.7641532211
2347,191187.55582633236
2348,237934.6868470764
2349,172951.7554964996
2350,293593.09079154726
2351,235834.1687662717
2352,238855.43142253492
2353,241654.105273376
2354,141986.079794609
2355,143768.38685407635
2356,153989.52929057105
2357,191994.2280491886
2358,180582.0499399002
2359,138909.16315573335
2360,117970.55333379144
2361,151659.7566317833
2362,265162.3738102815
2363,131991.87478403153
2364,185151.39482987425
2365,219775.51324522088
2366,188659.08201335973
2367,210245.69874949596
2368,204703.40303626814
2369,211614.62565504818
2370,167185.1653879259
2371,150723.15309574132
2372,176550.31385554478
2373,291016.57164171623
2374,339895.08136360743
2375,234958.9391708378
2376,297525.8133520603
2377,365433.8412329426
2378,144163.62519223086
2379,214125.78197096218
2380,149963.32688425106
2381,167120.90937951984
2382,230486.97488151793
2383,207433.32333029853
2384,247153.41237060537
2385,171856.6591854662
2386,129218.30850241866
2387,127751.56082091696
2388,104976.78852845958
2389,122674.55075897854
2390,133826.79447185365
2391,145559.77238851745
2392,114015.88526168263
2393,167582.32643038747
2394,132156.0245248977
2395,214194.13680162758
2396,141562.3621060195
2397,229834.78335598184
2398,129466.23394928226
2399,64081.900926069575
2400,67036.76042017038
2401,126534.85612369288
2402,128829.00968350186
2403,147559.12449732286
2404,138952.68391454977
2405,155806.2938013363
2406,145257.94931782864
2407,121815.60166988001
2408,148015.5730250467
2409,118907.95608295286
2410,194876.36547123975
2411,110014.70080085806
2412,147134.3346452301
2413,116659.92482310905
2414,148706.12940046124
2415,129196.34914723606
2416,126059.6813810771
2417,131660.7435803267
2418,134535.5264148644
2419,107680.30190520093
2420,125162.28478589914
2421,145947.3337864966
2422,105817.56159182171
2423,101903.40079867859
2424,153387.7239914811
2425,216506.74382313853
2426,135887.30148223348
2427,111721.4371491499
2428,178057.28061458754
2429,113392.13325980466
2430,133797.55654959733
2431,106874.64483900569
2432,134475.93341118674
2433,139398.11823541758
2434,129241.46279920812
2435,149799.74060716035
2436,102689.04559866393
2437,106126.4133454
2438,120484.54466754719
2439,115730.91637527093
2440,126712.3772772842
2441,103637.38723931732
2442,104947.87375066482
2443,131634.49652637893
2444,125976.92770544383
2445,88077.2705922634
2446,127089.08787286447
2447,195201.99934674613
2448,138688.33124420524
2449,113956.12010708492
2450,146633.57756388598
2451,133118.21156650095
2452,184710.33342187834
2453,92095.63979555845
2454,117972.20841323589
2455,127761.96974761975
2456,127454.27027810304
2457,127599.05059503939
2458,128037.37766725096
2459,106712.37207597954
2460,138717.9257063978
2461,122803.16977711071
2462,130063.32149111255
2463,114583.45513561765
2464,169693.11689765262
2465,131026.956907397
2466,106888.84250554169
2467,150427.35796961913
2468,87422.7332363588
2469,83619.85608235655
2470,194418.19039951393
2471,250151.1499925306
2472,160045.0376825599
2473,116782.58192375767
2474,76693.40710487969
2475,238830.62048831093
2476,105892.66841225451
2477,111819.74287719301
2478,158227.83532077866
2479,103497.68532170508
2480,153031.56124405508
2481,113343.46011186783
2482,128573.7935870935
2483,108195.28503517459
2484,122698.16426483405
2485,129329.11314990754
2486,140945.3362307389
2487,159893.82994097244
2488,174342.56727761612
2489,159087.95676013632
2490,148345.86127209148
2491,101092.51843948763
2492,191394.70708818175
2493,144295.53612401139
2494,150802.0944373705
2495,93794.01842820506
2496,234018.13592297042
2497,147994.35840218322
2498,106175.3822771266
2499,91569.96069300424
2500,126674.10003350778
2501,130371.39572987078
2502,150001.44264957737
2503,96498.4120809458
2504,233627.826272923
2505,214839.81100000147
2506,268460.44618965086
2507,311420.0840217678
2508,268727.0047622652
2509,214381.98108898112
2510,227306.37461196916
2511,176688.58840807926
2512,196496.46135699164
2513,225279.12522392647
2514,247078.77834541048
2515,143131.70437948738
2516,173678.55590998183
2517,145938.94906214677
2518,144912.3443469615
2519,215090.78046727797
2520,210186.9337002799
2521,185174.17126014072
2522,222407.83760970162
2523,121004.76496028324
2524,133281.81688888915
2525,154386.0578699262
2526,136469.71144598981
2527,111635.2329167181
2528,125360.49245607865
2529,129095.23164064281
2530,133366.84243724003
2531,258154.7209337617
2532,226177.98953001737
2533,193507.44613791798
2534,226067.3295466722
2535,295931.61047602684
2536,242962.38885919205
2537,225550.50045164957
2538,192133.53692527715
2539,186972.16479903564
2540,184207.085311261
2541,190112.504159901
2542,150270.9068529082
2543,124192.82492132137
2544,117663.20976193705
2545,133431.2242503885
2546,137885.48748863683
2547,159058.83664578683
2548,157625.18334328328
2549,158227.19864114962
2550,1198349.971031148
2551,139234.43529081912
2552,131457.8359049625
2553,71605.96583744732
2554,104302.04969549943
2555,126668.61633856755
2556,102038.98168274236
2557,107209.86454958872
2558,137804.56886897792
2559,110979.74386026191
2560,141208.68110929194
2561,140833.41919050214
2562,122170.4977307117
2563,139841.83722116268
2564,185172.18929102717
2565,128908.50641266261
2566,124886.67001305033
2567,114641.60560077272
2568,210862.58223561654
2569,203245.4539021348
2570,135675.838834483
2571,163098.50289098438
2572,163379.27595183006
2573,208316.13400473495
2574,260159.68662093833
2575,136387.0462480483
2576,120570.28717556379
2577,129103.76031992966
2578,96765.56501814273
2579,64009.575699576424
2580,105560.05426242284
2581,126672.73426191392
2582,133730.6261097396
2583,265593.81865535537
2584,181407.7685938799
2585,183389.0941201052
2586,225287.54499986986
2587,212946.63870193993
2588,142323.27008528545
2589,157694.80929176594
2590,215346.25637921397
2591,215155.48988069352
2592,215660.47871637536
2593,229957.15705551667
2594,186277.59735481042
2595,192859.54749669117
2596,290405.73576472764
2597,180495.42636149772
2598,274659.0509117012
2599,352114.9290101507
2600,159569.08947855208
2601,140314.2020262231
2602,92100.43902461667
2603,94762.37980262864
2604,93890.72211571502
2605,89465.68437347941
2606,139962.22160652914
2607,215023.4113804053
2608,221331.19830082875
2609,174539.00631167405
2610,110258.59182003861
2611,120901.83980536484
2612,163507.29868059044
2613,132710.33342393147
2614,122432.89812786914
2615,147915.92208126216
2616,157837.20388994442
2617,188489.65553378902
2618,191553.15016419342
2619,206793.77373738706
2620,186119.83761182055
2621,173784.0465848491
2622,182044.74770169656
2623,233370.30975952948
2624,310888.8349503543
2625,275611.723306329
2626,179515.3833644682
2627,163888.65745978736
2628,427588.78134849883
2629,456994.14014576096
2630,344680.7527826714
2631,467408.4921750571
2632,371795.16005473107
2633,274357.7622565247
2634,391109.04559119465
2635,163644.8520944112
2636,194075.0273212883
2637,173722.58648578616
2638,262655.54545785056
2639,189382.40272960294
2640,156973.390044055
2641,102981.29503389902
2642,178643.17619040466
2643,118570.51272152957
2644,138961.86702196536
2645,124344.2720336114
2646,108801.85075229281
2647,118218.56966871764
2648,149603.04486051275
2649,153495.31680931168
2650,150488.85095278334
2651,146296.7683947376
2652,427434.8260235799
2653,247037.7850424296
2654,243571.11468349575
2655,373633.96648994717
2656,310014.51598319976
2657,332152.01451274205
2658,274482.66076936555
2659,299778.3575789171
2660,347434.16576769087
2661,341505.7388657513
2662,319351.05366377236
2663,295772.4371087151
2664,245255.8949753172
2665,322141.4774592991
2666,266860.78040902026
2667,185588.8624607433
2668,193041.79555117677
2669,178322.79747723907
2670,288017.0986440193
2671,194333.02377491328
2672,202480.36428802644
2673,200995.63670166262
2674,211896.45566148855
2675,173368.02109842715
2676,193458.39346492887
2677,206585.42535414218
2678,262079.11723948515
2679,272384.60293773614
2680,272443.4155343808
2681,376835.40986300324
2682,315312.93571839825
2683,536373.6557857633
2684,297552.25459572417
2685,321910.6184582078
2686,265939.42759538523
2687,326820.4737496058
2688,225407.2622155982
2689,202873.4337372024
2690,463219.13734427193
2691,178710.16259711576
2692,134086.56689161307
2693,200579.73407646356
2694,145928.12963244645
2695,191902.3729980466
2696,182372.96593391168
2697,181708.54513897182
2698,188621.1398935013
2699,168007.5803550628
2700,147298.1397039424
2701,152337.2967665211
2702,114658.51319773808
2703,144190.45678956422
2704,149430.63494948857
2705,112677.03168465261
2706,112628.30455660674
2707,123114.80069068854
2708,126108.2909129844
2709,109121.85532349987
2710,127382.5185030573
2711,349328.4052080235
2712,381401.84194802813
2713,169459.56297569603
2714,149357.22498607554
2715,149434.95665479513
2716,146251.47000135368
2717,176603.64894212387
2718,212288.25183447875
2719,144265.70748892092
2720,195114.91563838176
2721,131431.32144195016
2722,161327.8077371693
2723,163095.68317209702
2724,121698.47335092523
2725,123413.35217587861
2726,142008.13619426967
2727,196376.6646973607
2728,173729.20464797484
2729,150163.0387452608
2730,138333.72838233816
2731,130518.48113073663
2732,119575.85906119838
2733,172669.94804817537
2734,157479.4916970362
